USE bddproject;

INSERT INTO `couleur` (`IDCouleur`, `nom-couleur`) VALUES (NULL, 'blue'), (NULL, 'rouge'), (NULL, 'noir'), (NULL, 'blanc'), (NULL, 'gris'), (NULL, 'rose'), (NULL, 'vert'), (NULL, 'move'), (NULL, 'beige');
INSERT INTO `article` (`IDArticle`, `type-article`) VALUES (NULL, 'Chemise'), (NULL, 'Veste'),(NULL, 'T-shirt'), (NULL, 'Pantalon'), (NULL, 'Chaussur'), (NULL, 'Pantacourt');
INSERT INTO `marque` (`IDMarque`, `nom-marque`) VALUES (NULL, 'Addidas'), (NULL, 'Celio'), (NULL, 'Lacoste'), (NULL, 'Puma'), (NULL, 'Nike'), (NULL, 'levis'), (NULL, 'zara'), (NULL, 'armant thiery'), (NULL, 'jules');
INSERT INTO `login` (`IDLogin`, `nomdutilisateur`, `motdepasse`) VALUES (NULL, 'oussama', 'oussama');

INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'anonyme', 'anonyme', 'a@a.com', '123456', 'x', '2000-01-01', 'a@aa.com', 'x rue xxx', '0000', 'xxxx', '00000', '2000-01-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'hamidi', 'oussama', 'o@o.com', '123456', 'h', '2017-11-16', 'o@oo.com', 'x rue xxx', '31000', 'oran', '789456', '2017-03-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'dadi', 'rabie', 'Rabie dadi', '1234567', 'h', '1996-08-26', 'rabiedadi@gmail.com', 'y rue yyy', '47000', 'ghardaia', '789456321', '2017-01-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'bouzara', 'hicham', 'h@h.com', '789456', 'h', '2017-06-16', 'h@hh.com', 'z rue zzz', '34000', 'tisamsilt', '52369878', '2016-03-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'khatara', 'toufik', 't@t.com', '127413456', 'h', '2014-11-16', 't@tt.com', 's rue sss', '47000', 'ghardaia', '72189456', '2012-03-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'taama', 'rafik', 'tr@trtr.com', '783456', 'h', '2011-11-16', 'tr@trtr.com', 'v rue vvv', '20000', 'siida', '752889456', '2017-09-01', 'profilH.png');
INSERT INTO `client` (`IDClient`, `nom`, `prenom`, `nomdutilisateur`, `motdepasse`, `sexe`, `datedenaissance`, `email`, `adresse`, `codepostal`, `ville`, `ntelephone`, `datedecreation`, `photo`) VALUES (NULL, 'benkhlifa', 'islam', 'i@i.com', '12123456', 'h', '2012-11-16', 'i@ii.com', 'a rue aaa', '4000', 'batna', '71289456', '2017-11-01', 'profilH.png');

INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'1' , '1', '1', '4', 's','800', '200', '20', '1', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '1900','0', '19', '1_1.jpg','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'1' , '1', '1', '2', 'm','800', '400', '30', '2', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '1900','0', '19', '1_2.jpg','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'1' , '1', '1', '4', 'l','800', '100', '10', '3', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '1900','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'1' , '1', '1', '1', 'm','800', '400', '30', '4', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '1900','0', '19', '1_4.jpg','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'1' , '1', '1', '1', 'xl','800', '100', '10', '5', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '1900','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'1' , '1', '1', '2', 'l','800', '400', '30', '6', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '1900','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'1' , '1', '1', '7', 'xl','800', '100', '10', '7', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '1900','0', '19', '1_7.jpg','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'1' , '1', '1', '1', 's','800', '400', '30', '8', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '1900','0', '19', 'standard.png','1');
INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'1' , '1', '1', '9', 'xl','800', '100', '10', '9', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '1900','0', '19', '1_9.jpg','1');

INSERT INTO `produit` (`IDProduit`,`IDcp`, `IDArticle`, `IDMarque`, `IDCouleur`, `taille`,`quantiteinitial`, `quantite`, `quantitemin`, `codebarre`, `description`, `prixachat`, `prixvente`,`remise`, `TVA`, `img`,`notifiable`) VALUES (NULL,'11' , '3', '1', '1', 's','800', '200', '20', '90', 'Korean Fashion 2017 New Brand mens Cloaths', '200', '1500','0', '19', '11_10.jpg','1');
